,claimHeadline,articleHeadline,articleHeadlineStance,articleId,claimId
1124,Bill Murray said that you can always trust a dog but not a human.,Bill Murray on Twitter: I'm suspicious of people who don't like dogs ...,for,01167760-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1125,Bill Murray said that you can always trust a dog but not a human.,Bill Murray on Twitter: I'm suspicious of people who don't like dogs ...,for,0a35a690-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1126,Bill Murray said that you can always trust a dog but not a human.,FALSE: Bill Murray Said You Can Always Trust a Dog but Not a ...,for,70167590-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1127,Bill Murray said that you can always trust a dog but not a human.,Images for Bill Murray said that you can always trust a dog but not a human.,for,3019fd20-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1128,Bill Murray said that you can always trust a dog but not a human.,"Quote by Bill Murray: I'm suspicious of people who don't like dogs, b...",for,4fcac760-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1129,Bill Murray said that you can always trust a dog but not a human.,snopes.com - Bill Murray didn't say this about dogs.... Facebook,for,2afbd930-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1130,Bill Murray said that you can always trust a dog but not a human.,Bill Murray People and Dog Quote - - Meme,for,8d1d3270-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1131,Bill Murray said that you can always trust a dog but not a human.,"I'm suspicious of people who don't like dogs, but I trust a dog when ...",for,1ce4b040-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1132,Bill Murray said that you can always trust a dog but not a human.,Don't trust somebody who hasn't got a dog. Discuss The Independent,for,1bbd7450-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1193,Comedian Bill Murray is running for president.,Actor Bill Murray Announces 2016 Presidential Run - ABC News,for,a04234d0-425e-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1194,Comedian Bill Murray is running for president.,Bill Murray Said Religion Is the Worst Enemy of Mankind,for,8f5aab30-5b76-11e4-a887-2324afc3f9a8,496fc150-425d-11e4-9e78-ff09d5b0049d
1195,Comedian Bill Murray is running for president.,It's Official: Bill Murray Announces 2016 Presidential Run - News ...,for,64302cd0-4cc3-11e4-949b-f14041b20838,496fc150-425d-11e4-9e78-ff09d5b0049d
1196,Comedian Bill Murray is running for president.,Bill Murray Kicks Off Presidential Campaign In South Carolina With ...,for,98c633c0-4284-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1197,Comedian Bill Murray is running for president.,"Bill Murray running for President? Unfortunately, no.",for,0de7f360-42bb-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1198,Comedian Bill Murray is running for president.,Someone convinced the Internet that Bill Murray is running for ...,for,19a954e0-5c34-11e4-a887-2324afc3f9a8,496fc150-425d-11e4-9e78-ff09d5b0049d
1199,Comedian Bill Murray is running for president.,"MovieNews No, Bill Murray is NOT running for President ...",for,9d4659f0-425e-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1200,Comedian Bill Murray is running for president.,Bill Murray The Huffington Post,for,cf8337e0-4352-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1201,Comedian Bill Murray is running for president.,Bill Murray - Wikipedia,for,06890c80-42bb-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1202,Comedian Bill Murray is running for president.,An elaborate internet hoax fooled people into thinking Bill Murray ...,for,ff0119d0-42ba-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1411,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,Billionaire Baby Fake news reports that hotel mogul James Horton is ...,for,d15457a0-4e85-11e4-949b-f14041b20838,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1412,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,New Urban Legends - Browse the Latest Snapshot - rssing.com,for,81463560-4b26-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1413,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,"Billionaire Wants 1000 Babies Paying 10,000 Per Month For ...",for,8b2bfaf0-5018-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1414,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,"Billionaire Wants 1000 Babies Paying 10,000 Per Month For Each ...",for,db31e3d0-50da-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1415,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,Shared posts - The Old Reader,for,79978700-4feb-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1416,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,snopes.com Newsletters - snopes.com Update: 22 August 2015,for,4c20ae30-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1417,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,"James Horton Facebook, Twitter MySpace on PeekYou",for,46ffd070-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1418,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,"Billionaire wants 1,000 Babies and will Pay each Mother Cyber ...",for,dad40d70-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1419,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,"James Horton's Photos, Phone, Email, Address - Mate Spotter",for,30924410-4b26-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1420,Jewish hotel mogul James Horton is recruiting one thousand women to bear his children and create the biggest family in the world.,Baby Billionaire Limited - Company Directors Information UK,for,0e148da0-50dd-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1587,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,FALSE: 79-Year-Old Bird Watcher Takes Down Oregon Militant,for,a0639dd0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1588,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,Snopes Search: New - Snopes.com,for,88747320-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1589,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,79-Year-Old Bird Watcher Takes Down Oregon Militant With Old ...,for,7e1f56b0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1590,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,79 year old birdwatcher takes out militiaman PoliticalForum.com ...,for,8e43b950-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1591,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,Occupation of the Malheur National Wildlife Refuge - Wikipedia,for,839c5e30-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1592,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,Malheur National Wildlife Refuge - Wikipedia,for,adca6710-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1593,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,Militia takes over Malheur National Wildlife Refuge headquarters ...,for,99ea34f0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1594,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,Trial begins for protesters who occupied Malheur National Wildlife ...,for,a6488ee0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1595,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,The Malheur National Wildlife Refuge Armed Occupation Trial - OPB,for,87d48240-98f8-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1596,An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.,usamixen4.pdf2016-11-01 22:0615.8 MB - HCE Project,for,9412ff80-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1805,Actor Bryshere Y. Gray was shot dead in October 2015.,FALSE: Bryshere Y. Gray Dead - Snopes.com,for,fb350930-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1806,Actor Bryshere Y. Gray was shot dead in October 2015.,Is Bryshere Y. Gray Dead? Heavy.com,for,248372b0-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1807,Actor Bryshere Y. Gray was shot dead in October 2015.,Popular Show Empire Cast Bryshere Y Gray Shot Dead In ...,for,0bdbe240-6221-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1808,Actor Bryshere Y. Gray was shot dead in October 2015.,Empire Actor Hakeem Shot Dead?,for,21901170-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1809,Actor Bryshere Y. Gray was shot dead in October 2015.,News About Empire's Hakeem's Death Breaks The Internet Niaje,for,fa1800d0-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1810,Actor Bryshere Y. Gray was shot dead in October 2015.,snopes.com - Was Bryshere Y. Gray shot dead? Nope.... Facebook,for,688aff40-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1811,Actor Bryshere Y. Gray was shot dead in October 2015.,Empire's Bryshere Gray is alive and kicking Mombasa County ...,for,9358b840-6223-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1812,Actor Bryshere Y. Gray was shot dead in October 2015.,Images for Actor Bryshere Y. Gray was shot dead in October 2015.,for,358634d0-6224-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1813,Actor Bryshere Y. Gray was shot dead in October 2015.,Bryshere Y. Gray Dead? - Hoax - Trendolizer,for,f4f01e30-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1814,Actor Bryshere Y. Gray was shot dead in October 2015.,Gist Popular Show Empire Cast Bryshere Y. Gray Shot Dead In ...,for,678eaca0-5630-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
